job_id,act_calibration,act_equalization,act_equalization_alpha,bias_corr,checkpoint_name,compile_eval,compile_ptq,config,convert_layernorm_to_rmsnorm,dataset,dtype,eval,export_prefix,export_target,few_shot_eval,few_shot_limit,few_shot_override_batch_size,few_shot_tasks,few_shot_zeroshot,functional_sdpa_quant,fuse_sequences,gpfq,gptq,gpxq_act_order,gpxq_block_name,gpxq_create_weight_orig,gpxq_max_accumulator_bit_width,gpxq_max_accumulator_tile_size,gpxq_use_quant_activations,gradient_accumulation_steps,help,input_bit_width,input_group_size,input_param_method,input_quant_format,input_quant_granularity,input_quant_type,input_scale_precision,input_scale_type,kv_quant_granularity,kv_quant_type,learned_round,learned_round_fast_update,learned_round_iters,learned_round_lr,learned_round_scale,learned_round_scale_lr,learned_round_scale_momentum,learning_rate,ln_affine_merge,load_awq,load_checkpoint,log_on_each_node,logging_steps,lr_scheduler_type,max_steps,model,no_quantize,nsamples,nsamples_rot_calibration,optimize_rotations,per_device_train_batch_size,quant_sdpa,quantize_input_zero_point,quantize_last_layer,quantize_weight_zero_point,replace_mha,replace_rmsnorm,rotation,rotation_layers_to_expand,rotation_mode,rotation_orphan_sink,rotation_sdpa_regions,save_safetensors,scale_rounding_func_type,scaling_min_val,seed,seqlen,svd_quant,svd_quant_iters,svd_quant_rank,weight_bit_width,weight_decay,weight_equalization,weight_group_dim,weight_group_size,weight_param_method,weight_quant_format,weight_quant_granularity,weight_quant_type,weight_scale_precision,elapsed_time,status,retry_number,brevitas_version,torch_version,float_ppl,quant_ppl,use_distillation_loss,temperature,"arc_challenge_acc_norm,none","arc_easy_acc,none",beta,"arc_challenge_acc_norm_stderr,none","arc_easy_acc_stderr,none","winogrande_acc,none",gamma,"winogrande_acc_stderr,none","arc_challenge_acc_stderr,none","arc_challenge_acc,none","piqa_acc_norm_stderr,none","piqa_acc,none","piqa_acc_stderr,none","arc_easy_acc_norm_stderr,none","arc_easy_acc_norm,none","piqa_acc_norm,none"
b584f02a54daf67bce2887b50785c34b,False,,0.5,False,,True,False,,False,wikitext2,float32,True,,,lm_eval,,,"['arc_challenge', 'arc_easy', 'winogrande', 'piqa']",False,False,False,False,False,False,,False,,,False,4,==SUPPRESS==,,64,stats,int,per_tensor,asym,float_scale,static,,,,False,200,0.005,False,0.01,0.9,0.5,False,,False,False,10,cosine,100,HuggingfaceTB/SmolLM2-135M,False,128,800,True,2,False,False,False,False,False,True,fused_no_fx,[],had,True,True,False,,0.0001,0,2048,False,1,32,3,0.0,False,,128,stats,int,per_group,sym,float_scale,3084.66570019722,successful,1,0.11.1.dev108+gabeacd50.d20250312,2.4.1+cu121,13.738974571228027,54.67964553833008,True,1.0,0.25426621160409557,0.2925084175084175,0.0,0.012724999945157845,0.009334649503078388,0.5059194948697711,0.5,0.014051500838485923,0.01239945185500478,0.2354948805460751,0.011628961491718543,0.5484221980413493,0.011610989358814248,0.009322788837939095,0.29124579124579125,0.5397170837867247
705c015b191cb76046b5cd67d8297b97,False,,0.5,False,,True,False,,False,wikitext2,float32,True,,,lm_eval,,,"['arc_challenge', 'arc_easy', 'winogrande', 'piqa']",False,False,False,False,False,False,,False,,,False,4,==SUPPRESS==,,64,stats,int,per_tensor,asym,float_scale,static,,,,False,200,0.005,False,0.01,0.9,0.5,False,,False,False,10,cosine,100,HuggingfaceTB/SmolLM2-135M,False,128,800,True,2,False,False,False,False,False,True,fused_no_fx,[],had,True,True,False,,0.0001,0,2048,False,1,32,3,0.0,False,,128,stats,int,per_group,sym,float_scale,3044.2819588184357,successful,1,0.11.1.dev108+gabeacd50.d20250312,2.4.1+cu121,13.738974571228027,47.22010803222656,True,1.0,0.25341296928327645,0.29924242424242425,0.5,0.012710896778378677,0.009396447162309833,0.4964483030781373,0.5,0.014052131146915853,0.012476304127453939,0.23976109215017063,0.011625864113315981,0.5549510337323177,0.011595157509775814,0.009306838912173739,0.2895622895622896,0.5413492927094669
24aa9cb69ba192f464cdcc45a3bbfe9d,False,,0.5,False,,True,False,,False,wikitext2,float32,True,,,lm_eval,,,"['arc_challenge', 'arc_easy', 'winogrande', 'piqa']",False,False,False,False,False,False,,False,,,False,4,==SUPPRESS==,,64,stats,int,per_tensor,asym,float_scale,static,,,,False,200,0.005,False,0.01,0.9,0.5,False,,False,False,10,cosine,100,HuggingfaceTB/SmolLM2-135M,False,128,800,True,2,False,False,False,False,False,True,fused_no_fx,[],had,True,True,False,,0.0001,0,2048,False,1,32,3,0.0,False,,128,stats,int,per_group,sym,float_scale,3172.0227556228638,successful,1,0.11.1.dev108+gabeacd50.d20250312,2.4.1+cu121,13.738974571228027,47.974945068359375,True,1.0,0.2593856655290102,0.3114478114478115,1.0,0.012808273573927224,0.009502311567905436,0.5043409629044988,0.5,0.014051956064076884,0.012352507042617355,0.23293515358361774,0.01163924552241405,0.545157780195865,0.011618148261187499,0.009330705616569084,0.29208754208754206,0.5337323177366703
a8f601fc6303acfd310ed23c22fefaa3,False,,0.5,False,,True,False,,False,wikitext2,float32,True,,,lm_eval,,,"['arc_challenge', 'arc_easy', 'winogrande', 'piqa']",False,False,False,False,False,False,,False,,,False,4,==SUPPRESS==,,64,stats,int,per_tensor,asym,float_scale,static,,,,False,200,0.005,False,0.01,0.9,0.5,False,,False,False,10,cosine,100,HuggingfaceTB/SmolLM2-135M,False,128,800,True,2,False,False,False,False,False,True,fused_no_fx,[],had,True,True,False,,0.0001,0,2048,False,1,32,3,0.0,False,,128,stats,int,per_group,sym,float_scale,3085.77490067482,successful,1,0.11.1.dev108+gabeacd50.d20250312,2.4.1+cu121,13.738974571228027,49.611419677734375,True,2.0,0.24744027303754265,0.30303030303030304,0.0,0.01261035266329266,0.009430140669278778,0.5074980268350434,0.5,0.014050905521228646,0.012272853582540892,0.22866894197952217,0.011627942981817204,0.5576713819368879,0.011587963545507167,0.00931881592117676,0.2908249158249158,0.5402611534276387
c78cfd3f18d4e5e06d2ab138e6f60d1f,False,,0.5,False,,True,False,,False,wikitext2,float32,True,,,lm_eval,,,"['arc_challenge', 'arc_easy', 'winogrande', 'piqa']",False,False,False,False,False,False,,False,,,False,4,==SUPPRESS==,,64,stats,int,per_tensor,asym,float_scale,static,,,,False,200,0.005,False,0.01,0.9,0.5,False,,False,False,10,cosine,100,HuggingfaceTB/SmolLM2-135M,False,128,800,True,2,False,False,False,False,False,True,fused_no_fx,[],had,True,True,False,,0.0001,0,2048,False,1,32,3,0.0,False,,128,stats,int,per_group,sym,float_scale,3117.091583251953,successful,1,0.11.1.dev108+gabeacd50.d20250312,2.4.1+cu121,13.738974571228027,49.317108154296875,True,2.0,0.24488054607508533,0.30723905723905726,0.5,0.012566273985131313,0.009466688832475192,0.5035516969218626,0.5,0.014052131146915852,0.012124929206818241,0.22098976109215018,0.011621538875661558,0.5544069640914037,0.011596554080987587,0.00931881592117676,0.2908249158249158,0.543525571273123
cd213134bec280c4ce00fdea7a66c061,False,,0.5,False,,True,False,,False,wikitext2,float32,True,,,lm_eval,,,"['arc_challenge', 'arc_easy', 'winogrande', 'piqa']",False,False,False,False,False,False,,False,,,False,4,==SUPPRESS==,,64,stats,int,per_tensor,asym,float_scale,static,,,,False,200,0.005,False,0.01,0.9,0.5,False,,False,False,10,cosine,100,HuggingfaceTB/SmolLM2-135M,False,128,800,True,2,False,False,False,False,False,True,fused_no_fx,[],had,True,True,False,,0.0001,0,2048,False,1,32,3,0.0,False,,128,stats,int,per_group,sym,float_scale,3073.513121366501,successful,1,0.11.1.dev108+gabeacd50.d20250312,2.4.1+cu121,13.738974571228027,49.62095642089844,True,2.0,0.2363481228668942,0.3186026936026936,1.0,0.012414960524301884,0.009560775507673373,0.4996053670086819,0.5,0.01405248130604961,0.012124929206818241,0.22098976109215018,0.01164566756505079,0.5522306855277476,0.011601999796866942,0.009407763090599448,0.3005050505050505,0.529379760609358
6196c859529dc1441ff151fa06da9c6b,False,,0.5,False,,True,False,,False,wikitext2,float32,True,,,lm_eval,,,"['arc_challenge', 'arc_easy', 'winogrande', 'piqa']",False,False,False,False,False,False,,False,,,False,4,==SUPPRESS==,,64,stats,int,per_tensor,asym,float_scale,static,,,,False,200,0.005,False,0.01,0.9,0.5,False,,False,False,10,cosine,100,HuggingfaceTB/SmolLM2-135M,False,128,800,True,2,False,False,False,False,False,True,fused_no_fx,[],had,True,True,False,,0.0001,0,2048,False,1,32,3,0.0,False,,128,stats,int,per_group,sym,float_scale,3042.821236848831,successful,1,0.11.1.dev108+gabeacd50.d20250312,2.4.1+cu121,13.738974571228027,47.34832763671875,True,1.0,0.2380546075085324,0.30934343434343436,0.0,0.012445770028026118,0.009484615220606778,0.5153906866614049,0.9,0.014045826789783585,0.012336718284948816,0.23208191126279865,0.01163477983787243,0.5538628944504896,0.011597936590301249,0.009302827114597558,0.28914141414141414,0.5364526659412405
a6ba528cedf8fcd5a40e9d0d169ba6d8,False,,0.5,False,,True,False,,False,wikitext2,float32,True,,,lm_eval,,,"['arc_challenge', 'arc_easy', 'winogrande', 'piqa']",False,False,False,False,False,False,,False,,,False,4,==SUPPRESS==,,64,stats,int,per_tensor,asym,float_scale,static,,,,False,200,0.005,False,0.01,0.9,0.5,False,,False,False,10,cosine,100,HuggingfaceTB/SmolLM2-135M,False,128,800,True,2,False,False,False,False,False,True,fused_no_fx,[],had,True,True,False,,0.0001,0,2048,False,1,32,3,0.0,False,,128,stats,int,per_group,sym,float_scale,3055.8808352947235,successful,1,0.11.1.dev108+gabeacd50.d20250312,2.4.1+cu121,13.738974571228027,46.563655853271484,True,1.0,0.25853242320819114,0.3063973063973064,0.5,0.012794553754288777,0.009459453573398223,0.5098658247829518,0.9,0.014049749833367674,0.012141659068148035,0.22184300341296928,0.011643363511107561,0.5478781284004353,0.011612217507379409,0.009266280584997674,0.28535353535353536,0.5310119695321001
52529109b1117da171bf23aac4529cb3,False,,0.5,False,,True,False,,False,wikitext2,float32,True,,,lm_eval,,,"['arc_challenge', 'arc_easy', 'winogrande', 'piqa']",False,False,False,False,False,False,,False,,,False,4,==SUPPRESS==,,64,stats,int,per_tensor,asym,float_scale,static,,,,False,200,0.005,False,0.01,0.9,0.5,False,,False,False,10,cosine,100,HuggingfaceTB/SmolLM2-135M,False,128,800,True,2,False,False,False,False,False,True,fused_no_fx,[],had,True,True,False,,0.0001,0,2048,False,1,32,3,0.0,False,,128,stats,int,per_group,sym,float_scale,3122.8906610012054,successful,1,0.11.1.dev108+gabeacd50.d20250312,2.4.1+cu121,13.738974571228027,48.19764709472656,True,1.0,0.25426621160409557,0.30345117845117847,1.0,0.012724999945157845,0.009433837434252456,0.4980268350434096,0.9,0.014052376259225643,0.012566273985131313,0.24488054607508533,0.011633844942776493,0.5554951033732318,0.011593746871584282,0.009334649503078388,0.2925084175084175,0.5369967355821545
16fdf7f8cc6bf33181de40c492bef6b9,False,,0.5,False,,True,False,,False,wikitext2,float32,True,,,lm_eval,,,"['arc_challenge', 'arc_easy', 'winogrande', 'piqa']",False,False,False,False,False,False,,False,,,False,4,==SUPPRESS==,,64,stats,int,per_tensor,asym,float_scale,static,,,,False,200,0.005,False,0.01,0.9,0.5,False,,False,False,10,cosine,100,HuggingfaceTB/SmolLM2-135M,False,128,800,True,2,False,False,False,False,False,True,fused_no_fx,[],had,True,True,False,,0.0001,0,2048,False,1,32,3,0.0,False,,128,stats,int,per_group,sym,float_scale,3032.641181945801,successful,1,0.11.1.dev108+gabeacd50.d20250312,2.4.1+cu121,13.738974571228027,47.659095764160156,True,2.0,0.2551194539249147,0.3026094276094276,0.0,0.012739038695202038,0.009426434542371222,0.5114443567482242,0.9,0.014048804199859391,0.012207839995407479,0.22525597269624573,0.011616990094583295,0.55930359085963,0.011583478090656981,0.009241472775328163,0.2828282828282828,0.5457018498367792
76b407053f0d51d8854612f90319b24c,False,,0.5,False,,True,False,,False,wikitext2,float32,True,,,lm_eval,,,"['arc_challenge', 'arc_easy', 'winogrande', 'piqa']",False,False,False,False,False,False,,False,,,False,4,==SUPPRESS==,,64,stats,int,per_tensor,asym,float_scale,static,,,,False,200,0.005,False,0.01,0.9,0.5,False,,False,False,10,cosine,100,HuggingfaceTB/SmolLM2-135M,False,128,800,True,2,False,False,False,False,False,True,fused_no_fx,[],had,True,True,False,,0.0001,0,2048,False,1,32,3,0.0,False,,128,stats,int,per_group,sym,float_scale,3103.1038298606873,successful,1,0.11.1.dev108+gabeacd50.d20250312,2.4.1+cu121,13.738974571228027,47.69773483276367,True,2.0,0.2551194539249147,0.3005050505050505,0.5,0.012739038695202038,0.009407763090599448,0.5035516969218626,0.9,0.014052131146915852,0.01238387356076873,0.23464163822525597,0.011628961491718543,0.5495103373231773,0.011608491028638193,0.009290733161670239,0.2878787878787879,0.5397170837867247
88bc87bcfa958ebcaf154633ac08d7d1,False,,0.5,False,,True,False,,False,wikitext2,float32,True,,,lm_eval,,,"['arc_challenge', 'arc_easy', 'winogrande', 'piqa']",False,False,False,False,False,False,,False,,,False,4,==SUPPRESS==,,64,stats,int,per_tensor,asym,float_scale,static,,,,False,200,0.005,False,0.01,0.9,0.5,False,,False,False,10,cosine,100,HuggingfaceTB/SmolLM2-135M,False,128,800,True,2,False,False,False,False,False,True,fused_no_fx,[],had,True,True,False,,0.0001,0,2048,False,1,32,3,0.0,False,,128,stats,int,per_group,sym,float_scale,3065.784595966339,successful,1,0.11.1.dev108+gabeacd50.d20250312,2.4.1+cu121,13.738974571228027,46.05827331542969,True,2.0,0.2593856655290102,0.3021885521885522,1.0,0.012808273573927224,0.009422719042483135,0.4972375690607735,0.9,0.014052271211616401,0.01236822537850722,0.23378839590443687,0.011627942981817204,0.5500544069640914,0.011607220837980133,0.009326752065621089,0.2916666666666667,0.5402611534276387
a306e0b44bfa385e865f3efd874312e5,False,,0.5,False,,True,False,,False,wikitext2,float32,True,,,lm_eval,,,"['arc_challenge', 'arc_easy', 'winogrande', 'piqa']",False,False,False,False,False,False,,False,,,False,4,==SUPPRESS==,,64,stats,int,per_tensor,asym,float_scale,static,,,,False,200,0.005,False,0.01,0.9,0.1,False,,False,False,10,cosine,100,HuggingfaceTB/SmolLM2-135M,False,128,800,True,2,False,False,False,False,False,True,fused_no_fx,[],had,True,True,False,,0.0001,0,2048,False,1,32,3,0.0,False,,128,stats,int,per_group,sym,float_scale,3201.4582719802856,successful,1,0.11.1.dev108+gabeacd50.d20250312,2.4.1+cu121,13.738974571228027,260.6695251464844,True,1.0,0.24573378839590443,0.26304713804713803,0.0,0.012581033453730187,0.009034514898865944,0.505130228887135,0.1,0.014051745961790525,0.012224202097063337,0.22610921501706485,0.011655314732288771,0.5342763873775843,0.011638380213532395,0.009080463246017426,0.26725589225589225,0.5212187159956474
50e1f53365c15b2911b1a9478adda762,False,,0.5,False,,True,False,,False,wikitext2,float32,True,,,lm_eval,,,"['arc_challenge', 'arc_easy', 'winogrande', 'piqa']",False,False,False,False,False,False,,False,,,False,4,==SUPPRESS==,,64,stats,int,per_tensor,asym,float_scale,static,,,,False,200,0.005,False,0.01,0.9,0.1,False,,False,False,10,cosine,100,HuggingfaceTB/SmolLM2-135M,False,128,800,True,2,False,False,False,False,False,True,fused_no_fx,[],had,True,True,False,,0.0001,0,2048,False,1,32,3,0.0,False,,128,stats,int,per_group,sym,float_scale,3028.684116601944,successful,1,0.11.1.dev108+gabeacd50.d20250312,2.4.1+cu121,13.738974571228027,162.0668487548828,True,1.0,0.24146757679180889,0.27525252525252525,0.5,0.012506564839739446,0.00916488889517479,0.4877663772691397,0.1,0.01404827882040573,0.012224202097063337,0.22610921501706485,0.011656365410780507,0.5391730141458106,0.011629966056957037,0.00923730340347929,0.2824074074074074,0.5201305767138193
f74a99fdc4822b44911b5e9e67f91762,False,,0.5,False,,True,False,,False,wikitext2,float32,True,,,lm_eval,,,"['arc_challenge', 'arc_easy', 'winogrande', 'piqa']",False,False,False,False,False,False,,False,,,False,4,==SUPPRESS==,,64,stats,int,per_tensor,asym,float_scale,static,,,,False,200,0.005,False,0.01,0.9,0.1,False,,False,False,10,cosine,100,HuggingfaceTB/SmolLM2-135M,False,128,800,True,2,False,False,False,False,False,True,fused_no_fx,[],had,True,True,False,,0.0001,0,2048,False,1,32,3,0.0,False,,128,stats,int,per_group,sym,float_scale,3004.231688261032,successful,1,0.11.1.dev108+gabeacd50.d20250312,2.4.1+cu121,13.738974571228027,135.94204711914062,True,1.0,0.2551194539249147,0.2781986531986532,1.0,0.012739038695202038,0.00919505960158374,0.49329123914759276,0.1,0.014051220692330247,0.012141659068148035,0.22184300341296928,0.011655314732288771,0.5489662676822633,0.011609747200732922,0.009249781691140506,0.2836700336700337,0.5212187159956474
14050737bef9f3be2024c705ff9f6f30,False,,0.5,False,,True,False,,False,wikitext2,float32,True,,,lm_eval,,,"['arc_challenge', 'arc_easy', 'winogrande', 'piqa']",False,False,False,False,False,False,,False,,,False,4,==SUPPRESS==,,64,stats,int,per_tensor,asym,float_scale,static,,,,False,200,0.005,False,0.01,0.9,0.1,False,,False,False,10,cosine,100,HuggingfaceTB/SmolLM2-135M,False,128,800,True,2,False,False,False,False,False,True,fused_no_fx,[],had,True,True,False,,0.0001,0,2048,False,1,32,3,0.0,False,,128,stats,int,per_group,sym,float_scale,3052.4099328517914,successful,1,0.11.1.dev108+gabeacd50.d20250312,2.4.1+cu121,13.738974571228027,201.59219360351562,True,2.0,0.2551194539249147,0.26936026936026936,0.0,0.012739038695202038,0.009103043207756808,0.48697711128650356,0.1,0.014047718393997596,0.012256708602326964,0.22781569965870307,0.011661154475524689,0.5402611534276387,0.011627942981817204,0.009085000147099275,0.2676767676767677,0.514145810663765
3497ba33260daf1fa3ef5be82af6a23d,False,,0.5,False,,True,False,,False,wikitext2,float32,True,,,lm_eval,,,"['arc_challenge', 'arc_easy', 'winogrande', 'piqa']",False,False,False,False,False,False,,False,,,False,4,==SUPPRESS==,,64,stats,int,per_tensor,asym,float_scale,static,,,,False,200,0.005,False,0.01,0.9,0.1,False,,False,False,10,cosine,100,HuggingfaceTB/SmolLM2-135M,False,128,800,True,2,False,False,False,False,False,True,fused_no_fx,[],had,True,True,False,,0.0001,0,2048,False,1,32,3,0.0,False,,128,stats,int,per_group,sym,float_scale,3028.690659761429,successful,1,0.11.1.dev108+gabeacd50.d20250312,2.4.1+cu121,13.738974571228027,164.70265197753906,True,2.0,0.25426621160409557,0.27104377104377103,0.5,0.012724999945157845,0.009120919741760646,0.4925019731649566,0.1,0.014050905521228646,0.012158314774829888,0.2226962457337884,0.011651830225710194,0.5429815016322089,0.01162264113230198,0.009143032718360162,0.27314814814814814,0.5244831338411317
a7d59a7eaac5d5fa862fe41c7621637e,False,,0.5,False,,True,False,,False,wikitext2,float32,True,,,lm_eval,,,"['arc_challenge', 'arc_easy', 'winogrande', 'piqa']",False,False,False,False,False,False,,False,,,False,4,==SUPPRESS==,,64,stats,int,per_tensor,asym,float_scale,static,,,,False,200,0.005,False,0.01,0.9,0.1,False,,False,False,10,cosine,100,HuggingfaceTB/SmolLM2-135M,False,128,800,True,2,False,False,False,False,False,True,fused_no_fx,[],had,True,True,False,,0.0001,0,2048,False,1,32,3,0.0,False,,128,stats,int,per_group,sym,float_scale,3084.401522397995,successful,1,0.11.1.dev108+gabeacd50.d20250312,2.4.1+cu121,13.738974571228027,165.79563903808594,True,2.0,0.24744027303754265,0.2760942760942761,1.0,0.01261035266329266,0.00917355987383544,0.48855564325177586,0.1,0.014048804199859391,0.012240491536132965,0.22696245733788395,0.01165686997928841,0.5402611534276387,0.011627942981817204,0.009182190173795887,0.2769360269360269,0.5195865070729053
cc5fef3251e87a5a3c1eb496c46c46e0,False,,0.5,False,,True,False,,False,wikitext2,float32,True,,,lm_eval,,,"['arc_challenge', 'arc_easy', 'winogrande', 'piqa']",False,False,False,False,False,False,,False,,,False,4,==SUPPRESS==,,64,stats,int,per_tensor,asym,float_scale,static,,,,False,200,0.005,False,0.01,0.9,0.1,False,,False,False,10,cosine,100,HuggingfaceTB/SmolLM2-135M,False,128,800,True,2,False,False,False,False,False,True,fused_no_fx,[],had,True,True,False,,0.0001,0,2048,False,1,32,3,0.0,False,,128,stats,int,per_group,sym,float_scale,3026.093317270279,successful,1,0.11.1.dev108+gabeacd50.d20250312,2.4.1+cu121,13.738974571228027,190.8659210205078,True,1.0,0.25170648464163825,0.2676767676767677,0.0,0.012682496334042911,0.009085000147099275,0.5074980268350434,0.5,0.014050905521228646,0.012005717634133543,0.2150170648464164,0.011656365410780507,0.5321001088139282,0.011641758014820223,0.009071357971078843,0.26641414141414144,0.5201305767138193
ceb2183c3d2dc367b2353b5c192d9fc9,False,,0.5,False,,True,False,,False,wikitext2,float32,True,,,lm_eval,,,"['arc_challenge', 'arc_easy', 'winogrande', 'piqa']",False,False,False,False,False,False,,False,,,False,4,==SUPPRESS==,,64,stats,int,per_tensor,asym,float_scale,static,,,,False,200,0.005,False,0.01,0.9,0.1,False,,False,False,10,cosine,100,HuggingfaceTB/SmolLM2-135M,False,128,800,True,2,False,False,False,False,False,True,fused_no_fx,[],had,True,True,False,,0.0001,0,2048,False,1,32,3,0.0,False,,128,stats,int,per_group,sym,float_scale,3110.684892654419,successful,1,0.11.1.dev108+gabeacd50.d20250312,2.4.1+cu121,13.738974571228027,147.34579467773438,True,1.0,0.2525597269624573,0.2727272727272727,0.5,0.012696728980207687,0.009138630726364266,0.4988161010260458,0.5,0.014052446290528871,0.01210812488346088,0.22013651877133106,0.011651830225710194,0.544069640914037,0.011620422647622046,0.009190779909650122,0.2777777777777778,0.5244831338411317
ec93470dac32b3bf5c27d30e43157a0b,False,,0.5,False,,True,False,,False,wikitext2,float32,True,,,lm_eval,,,"['arc_challenge', 'arc_easy', 'winogrande', 'piqa']",False,False,False,False,False,False,,False,,,False,4,==SUPPRESS==,,64,stats,int,per_tensor,asym,float_scale,static,,,,False,200,0.005,False,0.01,0.9,0.1,False,,False,False,10,cosine,100,HuggingfaceTB/SmolLM2-135M,False,128,800,True,2,False,False,False,False,False,True,fused_no_fx,[],had,True,True,False,,0.0001,0,2048,False,1,32,3,0.0,False,,128,stats,int,per_group,sym,float_scale,3029.0955328941345,successful,1,0.11.1.dev108+gabeacd50.d20250312,2.4.1+cu121,13.738974571228027,138.67271423339844,True,1.0,0.24829351535836178,0.2786195286195286,1.0,0.012624912868089679,0.009199329195026532,0.4925019731649566,0.5,0.014050905521228646,0.012224202097063337,0.22610921501706485,0.011660014400426034,0.5457018498367792,0.011616990094583295,0.009212077524656682,0.2798821548821549,0.515778019586507
a526e441c5e612532ebf6b913442928f,False,,0.5,False,,True,False,,False,wikitext2,float32,True,,,lm_eval,,,"['arc_challenge', 'arc_easy', 'winogrande', 'piqa']",False,False,False,False,False,False,,False,,,False,4,==SUPPRESS==,,64,stats,int,per_tensor,asym,float_scale,static,,,,False,200,0.005,False,0.01,0.9,0.1,False,,False,False,10,cosine,100,HuggingfaceTB/SmolLM2-135M,False,128,800,True,2,False,False,False,False,False,True,fused_no_fx,[],had,True,True,False,,0.0001,0,2048,False,1,32,3,0.0,False,,128,stats,int,per_group,sym,float_scale,3108.3699243068695,successful,1,0.11.1.dev108+gabeacd50.d20250312,2.4.1+cu121,13.738974571228027,155.8369903564453,True,2.0,0.25597269624573377,0.2676767676767677,0.0,0.012753013241244613,0.009085000147099275,0.4861878453038674,0.5,0.014047122916440271,0.012207839995407479,0.22525597269624573,0.01164922999434743,0.5478781284004353,0.011612217507379409,0.009143032718360162,0.27314814814814814,0.5266594124047879
00f3c4da0ff5da42d5b5da9c66dd678a,False,,0.5,False,,True,False,,False,wikitext2,float32,True,,,lm_eval,,,"['arc_challenge', 'arc_easy', 'winogrande', 'piqa']",False,False,False,False,False,False,,False,,,False,4,==SUPPRESS==,,64,stats,int,per_tensor,asym,float_scale,static,,,,False,200,0.005,False,0.01,0.9,0.1,False,,False,False,10,cosine,100,HuggingfaceTB/SmolLM2-135M,False,128,800,True,2,False,False,False,False,False,True,fused_no_fx,[],had,True,True,False,,0.0001,0,2048,False,1,32,3,0.0,False,,128,stats,int,per_group,sym,float_scale,3029.986836194992,successful,1,0.11.1.dev108+gabeacd50.d20250312,2.4.1+cu121,13.738974571228027,140.36614990234375,True,2.0,0.25170648464163825,0.2807239057239057,0.5,0.012682496334042911,0.009220526174711252,0.49171270718232046,0.5,0.01405055532282417,0.012272853582540892,0.22866894197952217,0.011655846995729838,0.5418933623503809,0.011624803747232276,0.009216306864088211,0.2803030303030303,0.5206746463547334
b3a37f9764317e338e062904f763dd67,False,,0.5,False,,True,False,,False,wikitext2,float32,True,,,lm_eval,,,"['arc_challenge', 'arc_easy', 'winogrande', 'piqa']",False,False,False,False,False,False,,False,,,False,4,==SUPPRESS==,,64,stats,int,per_tensor,asym,float_scale,static,,,,False,200,0.005,False,0.01,0.9,0.1,False,,False,False,10,cosine,100,HuggingfaceTB/SmolLM2-135M,False,128,800,True,2,False,False,False,False,False,True,fused_no_fx,[],had,True,True,False,,0.0001,0,2048,False,1,32,3,0.0,False,,128,stats,int,per_group,sym,float_scale,3079.7716920375824,successful,1,0.11.1.dev108+gabeacd50.d20250312,2.4.1+cu121,13.738974571228027,149.1669158935547,True,2.0,0.25,0.2769360269360269,1.0,0.012653835621466646,0.009182190173795887,0.4909234411996843,0.5,0.014050170094497657,0.012256708602326964,0.22781569965870307,0.011637500993816005,0.5484221980413493,0.011610989358814248,0.009224735470287064,0.28114478114478114,0.5348204570184983
6e4276591ed947e44e8c61fe0ded8029,False,,0.5,False,,True,False,,False,wikitext2,float32,True,,,lm_eval,,,"['arc_challenge', 'arc_easy', 'winogrande', 'piqa']",False,False,False,False,False,False,,False,,,False,4,==SUPPRESS==,,64,stats,int,per_tensor,asym,float_scale,static,,,,False,200,0.005,False,0.01,0.9,0.1,False,,False,False,10,cosine,100,HuggingfaceTB/SmolLM2-135M,False,128,800,True,2,False,False,False,False,False,True,fused_no_fx,[],had,True,True,False,,0.0001,0,2048,False,1,32,3,0.0,False,,128,stats,int,per_group,sym,float_scale,3015.5765459537506,successful,1,0.11.1.dev108+gabeacd50.d20250312,2.4.1+cu121,13.738974571228027,150.272705078125,True,1.0,0.2525597269624573,0.2702020202020202,0.0,0.012696728980207687,0.009112002229119622,0.5035516969218626,0.9,0.014052131146915852,0.012272853582540892,0.22866894197952217,0.011656365410780507,0.5402611534276387,0.011627942981817204,0.009199329195026532,0.2786195286195286,0.5201305767138193
db91b8d9af56ea587937afc69cc6e06c,False,,0.5,False,,True,False,,False,wikitext2,float32,True,,,lm_eval,,,"['arc_challenge', 'arc_easy', 'winogrande', 'piqa']",False,False,False,False,False,False,,False,,,False,4,==SUPPRESS==,,64,stats,int,per_tensor,asym,float_scale,static,,,,False,200,0.005,False,0.01,0.9,0.1,False,,False,False,10,cosine,100,HuggingfaceTB/SmolLM2-135M,False,128,800,True,2,False,False,False,False,False,True,fused_no_fx,[],had,True,True,False,,0.0001,0,2048,False,1,32,3,0.0,False,,128,stats,int,per_group,sym,float_scale,3026.2125153541565,successful,1,0.11.1.dev108+gabeacd50.d20250312,2.4.1+cu121,13.738974571228027,137.4764862060547,True,1.0,0.2440273037542662,0.2760942760942761,0.5,0.012551447627856151,0.00917355987383544,0.47908445146014206,0.9,0.014040185494212999,0.012174896631202666,0.2235494880546075,0.011643363511107561,0.544069640914037,0.011620422647622046,0.009233124071053615,0.281986531986532,0.5310119695321001
